         345144 function calls (336430 primitive calls) in 0.783 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 list.py:12(SparseList)
        1    0.000    0.000    0.001    0.001 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:23(_FailedTest)
        1    0.000    0.000    0.000    0.000 loader.py:66(TestLoader)
        1    0.000    0.000    0.000    0.000 loader.py:76(__init__)
        1    0.000    0.000    0.000    0.000 local.py:106(LocalPath)
        1    0.000    0.000    0.000    0.000 local.py:110(ImportMismatchError)
        1    0.000    0.000    0.000    0.000 local.py:114(Checkers)
        1    0.000    0.000    0.000    0.000 local.py:21(Stat)
        1    0.000    0.000    0.005    0.005 local.py:3(<module>)
        1    0.000    0.000    0.000    0.000 local.py:56(PosixPath)
        2    0.000    0.000    0.000    0.000 locale.py:379(normalize)
        2    0.000    0.000    0.000    0.000 locale.py:462(_parse_localename)
        2    0.000    0.000    0.000    0.000 locale.py:565(getlocale)
        1    0.000    0.000    0.000    0.000 locale.py:612(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.002    0.002 lzma.py:9(<module>)
        1    0.000    0.000    0.000    0.000 machar.py:17(MachAr)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        1    0.000    0.000    0.008    0.008 main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 main.py:49(TestProgram)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:20(memmap)
        1    0.000    0.000    0.000    0.000 merge.py:1069(_OrderedMerge)
        1    0.000    0.000    0.000    0.000 merge.py:1172(_AsOfMerge)
        1    0.000    0.000    0.000    0.000 merge.py:3(<module>)
        1    0.000    0.000    0.000    0.000 merge.py:498(_MergeOperation)
        1    0.000    0.000    0.001    0.001 message.py:105(Message)
        1    0.000    0.000    0.000    0.000 message.py:1159(EmailMessage)
        1    0.000    0.000    0.004    0.004 message.py:5(<module>)
        1    0.000    0.000    0.000    0.000 message.py:945(MIMEPart)
       37    0.000    0.000    0.001    0.000 missing.py:123(_isna_ndarraylike)
       12    0.000    0.000    0.000    0.000 missing.py:192(notna)
        5    0.000    0.000    0.000    0.000 missing.py:255(array_equivalent)
       51    0.000    0.000    0.001    0.000 missing.py:26(isna)
        2    0.000    0.000    0.000    0.000 missing.py:3(<module>)
        4    0.000    0.000    0.000    0.000 missing.py:452(_interp_wrapper)
       51    0.000    0.000    0.001    0.000 missing.py:51(_isna_new)
        4    0.000    0.000    0.000    0.000 missing.py:590(clean_reindex_fill_method)
        4    0.000    0.000    0.000    0.000 missing.py:73(clean_fill_method)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
       19    0.000    0.000    0.000    0.000 mixins.py:20(_binary_method)
       13    0.000    0.000    0.000    0.000 mixins.py:30(_reflected_binary_method)
       12    0.000    0.000    0.000    0.000 mixins.py:40(_inplace_binary_method)
       12    0.000    0.000    0.000    0.000 mixins.py:48(_numeric_methods)
        4    0.000    0.000    0.000    0.000 mixins.py:55(_unary_method)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 moments.py:4(<module>)
        9    0.000    0.000    0.000    0.000 moments.py:457(_rolling_func)
        9    0.000    0.000    0.000    0.000 moments.py:674(_expanding_func)
        1    0.000    0.000    0.000    0.000 move.py:1(<module>)
        1    0.000    0.000    0.000    0.000 multi.py:1088(is_all_dates)
        1    0.000    0.000    0.000    0.000 multi.py:110(__new__)
        2    0.000    0.000    0.000    0.000 multi.py:1377(nlevels)
        6    0.000    0.000    0.000    0.000 multi.py:180(_get_levels)
        1    0.000    0.000    0.000    0.000 multi.py:183(_set_levels)
        3    0.000    0.000    0.000    0.000 multi.py:197(<genexpr>)
        7    0.000    0.000    0.000    0.000 multi.py:289(_get_labels)
        1    0.000    0.000    0.000    0.000 multi.py:292(_set_labels)
        1    0.000    0.000    0.001    0.001 multi.py:3(<module>)
        3    0.000    0.000    0.000    0.000 multi.py:302(<genexpr>)
        1    0.000    0.000    0.000    0.000 multi.py:53(MultiIndex)
        7    0.000    0.000    0.000    0.000 multi.py:537(__len__)
        1    0.000    0.000    0.000    0.000 multi.py:540(_get_names)
        1    0.000    0.000    0.000    0.000 multi.py:541(<genexpr>)
        1    0.000    0.000    0.000    0.000 multi.py:543(_set_names)
        1    0.000    0.000    0.000    0.000 nanfunctions.py:21(<module>)
        1    0.000    0.000    0.018    0.018 nanops.py:1(<module>)
       12    0.000    0.000    0.001    0.000 nanops.py:103(f)
       12    0.000    0.000    0.000    0.000 nanops.py:147(_bn_ok_dtype)
        6    0.000    0.000    0.000    0.000 nanops.py:166(_has_infs)
        6    0.000    0.000    0.000    0.000 nanops.py:179(_get_fill_value)
        6    0.000    0.000    0.000    0.000 nanops.py:202(_get_values)
       12    0.000    0.000    0.000    0.000 nanops.py:256(_na_ok_dtype)
        6    0.000    0.000    0.000    0.000 nanops.py:260(_view_if_needed)
        6    0.000    0.000    0.000    0.000 nanops.py:266(_wrap_results)
        1    0.000    0.000    0.000    0.000 nanops.py:48(set_use_bottleneck)
        2    0.000    0.000    0.000    0.000 nanops.py:490(_nanminmax)
        6    0.000    0.000    0.000    0.000 nanops.py:491(reduction)
        1    0.000    0.000    0.000    0.000 nanops.py:58(disallow)
       13    0.000    0.000    0.000    0.000 nanops.py:60(__init__)
       32    0.000    0.000    0.000    0.000 nanops.py:62(<genexpr>)
       15    0.000    0.000    0.000    0.000 nanops.py:64(check)
       13    0.000    0.000    0.000    0.000 nanops.py:68(__call__)
        6    0.000    0.000    0.000    0.000 nanops.py:69(_f)
        6    0.000    0.000    0.000    0.000 nanops.py:709(_maybe_null_out)
       21    0.000    0.000    0.000    0.000 nanops.py:72(<genexpr>)
        6    0.000    0.000    0.000    0.000 nanops.py:831(make_nancomp)
        1    0.000    0.000    0.000    0.000 nanops.py:90(bottleneck_switch)
        7    0.000    0.000    0.000    0.000 nanops.py:92(__init__)
        7    0.000    0.000    0.000    0.000 nanops.py:95(__call__)
        1    0.000    0.000    0.000    0.000 nonreduce.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nonreduce_axis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 normalize.py:4(<module>)
        1    0.000    0.000    0.000    0.000 nosetester.py:110(NoseTester)
       20    0.000    0.000    0.000    0.000 nosetester.py:152(__init__)
       19    0.000    0.000    0.000    0.000 nosetester.py:518(_numpy_tester)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.002    0.002 npyio.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npyio.py:104(NpzFile)
        1    0.000    0.000    0.000    0.000 npyio.py:40(BagObj)
       95    0.000    0.000    0.000    0.000 ntpath.py:122(splitdrive)
       25    0.000    0.000    0.000    0.000 ntpath.py:200(split)
       25    0.000    0.000    0.000    0.000 ntpath.py:241(dirname)
        4    0.000    0.000    0.000    0.000 ntpath.py:309(expanduser)
       25    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
        1    0.000    0.000    0.000    0.000 ntpath.py:44(normcase)
        8    0.000    0.000    0.000    0.000 ntpath.py:472(normpath)
        4    0.000    0.000    0.000    0.000 ntpath.py:539(abspath)
       30    0.000    0.000    0.000    0.000 ntpath.py:75(join)
        1    0.000    0.000    0.000    0.000 nturl2path.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 numbers.py:6(<module>)
        3    0.000    0.000    0.011    0.004 numeric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numeric.py:138(Int64Index)
       45    0.000    0.000    0.000    0.000 numeric.py:1432(rollaxis)
        9    0.000    0.000    0.000    0.000 numeric.py:1489(normalize_axis_tuple)
      331    0.002    0.000    0.019    0.000 numeric.py:15(to_numeric)
        7    0.000    0.000    0.000    0.000 numeric.py:150(ones)
       18    0.000    0.000    0.000    0.000 numeric.py:1536(<genexpr>)
        2    0.000    0.000    0.000    0.000 numeric.py:1942(set_string_function)
        1    0.000    0.000    0.000    0.000 numeric.py:196(UInt64Index)
        1    0.000    0.000    0.000    0.000 numeric.py:2365(identity)
        1    0.000    0.000    0.000    0.000 numeric.py:2565(array_equal)
        1    0.000    0.000    0.000    0.000 numeric.py:26(NumericIndex)
       48    0.000    0.000    0.000    0.000 numeric.py:2667(seterr)
        1    0.000    0.000    0.000    0.000 numeric.py:274(Float64Index)
       48    0.000    0.000    0.000    0.000 numeric.py:2767(geterr)
        1    0.000    0.000    0.000    0.000 numeric.py:2992(_unspecified)
        1    0.000    0.000    0.000    0.000 numeric.py:2997(errstate)
       24    0.000    0.000    0.000    0.000 numeric.py:3060(__init__)
       24    0.000    0.000    0.000    0.000 numeric.py:3064(__enter__)
       24    0.000    0.000    0.000    0.000 numeric.py:3069(__exit__)
        1    0.000    0.000    0.000    0.000 numeric.py:3075(_setdef)
       16    0.000    0.000    0.000    0.000 numeric.py:35(__new__)
        3    0.000    0.000    0.000    0.000 numeric.py:367(extend_all)
        1    0.000    0.000    0.000    0.000 numeric.py:374(<listcomp>)
      127    0.000    0.000    0.000    0.000 numeric.py:463(asarray)
       74    0.000    0.000    0.000    0.000 numeric.py:534(asanyarray)
       23    0.000    0.000    0.000    0.000 numeric.py:660(require)
       46    0.000    0.000    0.000    0.000 numeric.py:729(<genexpr>)
        1    0.000    0.000    0.000    0.000 numeric.py:76(ComplexWarning)
       22    0.000    0.000    0.000    0.000 numeric.py:99(is_all_dates)
        1    0.000    0.000    0.000    0.000 numerictypes.py:120(<listcomp>)
       72    0.000    0.000    0.000    0.000 numerictypes.py:127(english_lower)
       38    0.000    0.000    0.000    0.000 numerictypes.py:154(english_upper)
       12    0.000    0.000    0.000    0.000 numerictypes.py:181(english_capitalize)
       23    0.000    0.000    0.000    0.000 numerictypes.py:216(_evalname)
       26    0.000    0.000    0.000    0.000 numerictypes.py:229(bitname)
        1    0.000    0.000    0.000    0.000 numerictypes.py:285(_add_types)
        1    0.000    0.000    0.000    0.000 numerictypes.py:301(_add_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:338(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:379(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:428(_construct_char_code_lookup)
       30    0.000    0.000    0.000    0.000 numerictypes.py:443(_add_array_type)
        1    0.000    0.000    0.000    0.000 numerictypes.py:451(_set_array_types)
       18    0.000    0.000    0.000    0.000 numerictypes.py:660(issubclass_)
       18    0.000    0.000    0.000    0.000 numerictypes.py:728(issubdtype)
        1    0.000    0.000    0.000    0.000 numerictypes.py:765(_typedict)
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(_construct_lookups)
        1    0.000    0.000    0.003    0.003 numerictypes.py:82(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:957(_register_types)
        1    0.000    0.000    0.000    0.000 offsets.py:1020(CustomBusinessHour)
        1    0.000    0.000    0.000    0.000 offsets.py:1058(MonthOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:1070(MonthEnd)
       10    0.000    0.000    0.000    0.000 offsets.py:108(apply_index_wraps)
        1    0.000    0.000    0.000    0.000 offsets.py:1098(MonthBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:1123(SemiMonthOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:1213(SemiMonthEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1272(SemiMonthBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:128(ApplyTypeError)
        1    0.000    0.000    0.000    0.000 offsets.py:133(CacheableOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:1330(BusinessMonthEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1353(BusinessMonthBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:137(DateOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:1391(CustomBusinessMonthEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1462(CustomBusinessMonthBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:1536(Week)
        1    0.000    0.000    0.000    0.000 offsets.py:1620(WeekDay)
        8    0.000    0.000    0.000    0.000 offsets.py:1640(<genexpr>)
        1    0.000    0.000    0.000    0.000 offsets.py:1643(WeekOfMonth)
        1    0.000    0.000    0.000    0.000 offsets.py:1743(LastWeekOfMonth)
        1    0.000    0.000    0.000    0.000 offsets.py:1827(QuarterOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:1866(BQuarterEnd)
       13    0.000    0.000    0.000    0.000 offsets.py:1913(<genexpr>)
        1    0.000    0.000    0.000    0.000 offsets.py:1917(BQuarterBegin)
        7    0.000    0.000    0.000    0.000 offsets.py:194(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:1953(QuarterEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1992(QuarterBegin)
        1    0.000    0.000    0.009    0.009 offsets.py:2(<module>)
        7    0.000    0.000    0.000    0.000 offsets.py:200(_determine_offset)
        1    0.000    0.000    0.000    0.000 offsets.py:2023(YearOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:2049(BYearEnd)
        7    0.000    0.000    0.000    0.000 offsets.py:205(<genexpr>)
        1    0.000    0.000    0.000    0.000 offsets.py:2085(BYearBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:2117(YearEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:2180(YearBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:2230(FY5253)
        1    0.000    0.000    0.000    0.000 offsets.py:2476(FY5253Quarter)
        1    0.000    0.000    0.000    0.000 offsets.py:2643(Easter)
        6    0.000    0.000    0.000    0.000 offsets.py:2685(_tick_comp)
        1    0.000    0.000    0.000    0.000 offsets.py:2692(Tick)
        1    0.000    0.000    0.000    0.000 offsets.py:2808(Day)
        1    0.000    0.000    0.000    0.000 offsets.py:2813(Hour)
        1    0.000    0.000    0.000    0.000 offsets.py:2818(Minute)
        1    0.000    0.000    0.000    0.000 offsets.py:2823(Second)
        1    0.000    0.000    0.000    0.000 offsets.py:2828(Milli)
        1    0.000    0.000    0.000    0.000 offsets.py:2833(Micro)
        1    0.000    0.000    0.000    0.000 offsets.py:2838(Nano)
        1    0.000    0.000    0.000    0.000 offsets.py:2854(_get_calendar)
        1    0.000    0.000    0.000    0.000 offsets.py:2873(<listcomp>)
       32    0.000    0.000    0.000    0.000 offsets.py:2988(<genexpr>)
       27    0.000    0.000    0.000    0.000 offsets.py:53(apply_wraps)
        1    0.000    0.000    0.000    0.000 offsets.py:533(SingleConstructorOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:543(BusinessMixin)
        1    0.000    0.000    0.000    0.000 offsets.py:595(BusinessDay)
        1    0.000    0.000    0.000    0.000 offsets.py:602(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:695(BusinessHourMixin)
        1    0.000    0.000    0.000    0.000 offsets.py:916(BusinessHour)
        1    0.000    0.000    0.000    0.000 offsets.py:942(CustomBusinessDay)
        1    0.000    0.000    0.000    0.000 offsets.py:963(__init__)
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
      118    0.000    0.000    0.000    0.000 opcode.py:39(def_op)
       12    0.000    0.000    0.000    0.000 opcode.py:43(name_op)
        7    0.000    0.000    0.000    0.000 opcode.py:47(jrel_op)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
        6    0.000    0.000    0.000    0.000 opcode.py:51(jabs_op)
        1    0.000    0.000    0.000    0.000 openpyxl_compat.py:5(<module>)
       40    0.000    0.000    0.001    0.000 ops.py:1052(_flex_method_SERIES)
       68    0.000    0.000    0.003    0.000 ops.py:1196(_arith_method_FRAME)
       12    0.000    0.000    0.000    0.000 ops.py:1275(_flex_comp_method_FRAME)
       12    0.000    0.000    0.000    0.000 ops.py:1322(_comp_method_FRAME)
       20    0.000    0.000    0.000    0.000 ops.py:1351(_arith_method_PANEL)
       18    0.000    0.000    0.000    0.000 ops.py:1384(_comp_method_PANEL)
      337    0.000    0.000    0.000    0.000 ops.py:149(<genexpr>)
       13    0.000    0.000    0.001    0.000 ops.py:153(add_methods)
        1    0.000    0.000    0.000    0.000 ops.py:156(Constant)
        7    0.000    0.000    0.003    0.000 ops.py:176(add_special_arithmetic_methods)
        1    0.000    0.000    0.000    0.000 ops.py:178(Op)
        1    0.000    0.000    0.000    0.000 ops.py:2(<module>)
       67    0.000    0.000    0.000    0.000 ops.py:217(_wrap_inplace_method)
        6    0.000    0.000    0.004    0.001 ops.py:254(add_flex_arithmetic_methods)
        1    0.000    0.000    0.000    0.000 ops.py:296(_Op)
        1    0.000    0.000    0.000    0.000 ops.py:315(BinOp)
        1    0.000    0.000    0.000    0.000 ops.py:32(UndefinedVariableError)
        1    0.000    0.000    0.000    0.000 ops.py:352(_TimeOp)
        1    0.000    0.000    0.000    0.000 ops.py:44(Term)
        1    0.000    0.000    0.000    0.000 ops.py:445(Div)
        1    0.000    0.000    0.000    0.000 ops.py:478(UnaryOp)
       13    0.001    0.000    0.007    0.001 ops.py:49(_create_methods)
        1    0.000    0.000    0.000    0.000 ops.py:5(<module>)
        1    0.000    0.000    0.000    0.000 ops.py:523(MathCall)
        1    0.000    0.000    0.000    0.000 ops.py:539(FuncNode)
      151    0.000    0.000    0.000    0.000 ops.py:59(<lambda>)
      132    0.000    0.000    0.000    0.000 ops.py:61(<lambda>)
      370    0.000    0.000    0.000    0.000 ops.py:64(names)
       30    0.000    0.000    0.000    0.000 ops.py:666(_arith_method_SERIES)
      252    0.000    0.000    0.000    0.000 ops.py:70(<lambda>)
       12    0.000    0.000    0.000    0.000 ops.py:767(_comp_method_SERIES)
       12    0.000    0.000    0.000    0.000 ops.py:893(_bool_method_SERIES)
        1    0.000    0.000    0.000    0.000 os.py:1067(__subclasshook__)
        1    0.000    0.000    0.000    0.000 os.py:40(_get_exports_list)
        1    0.000    0.000    0.000    0.000 os.py:44(<listcomp>)
       22    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
        4    0.000    0.000    0.000    0.000 os.py:672(__setitem__)
        2    0.000    0.000    0.000    0.000 os.py:678(__delitem__)
        2    0.000    0.000    0.000    0.000 os.py:720(<lambda>)
       32    0.000    0.000    0.000    0.000 os.py:728(check_str)
       28    0.000    0.000    0.000    0.000 os.py:734(encodekey)
        1    0.000    0.000    0.041    0.041 packers.py:39(<module>)
        1    0.000    0.000    0.000    0.000 packers.py:715(Packer)
        1    0.000    0.000    0.000    0.000 packers.py:731(Unpacker)
        1    0.000    0.000    0.000    0.000 packers.py:749(Iterator)
        1    0.000    0.000    0.001    0.001 panel.py:110(Panel)
        2    0.000    0.000    0.002    0.001 panel.py:1524(_add_aggregate_operations)
       28    0.000    0.000    0.001    0.000 panel.py:1542(_panel_arith_method)
        1    0.000    0.000    0.000    0.000 panel.py:1616(WidePanel)
        1    0.000    0.000    0.000    0.000 panel.py:1626(LongPanel)
        1    0.000    0.000    0.004    0.004 panel.py:3(<module>)
        1    0.000    0.000    0.002    0.002 panel4d.py:1(<module>)
        1    0.000    0.000    0.000    0.000 panelnd.py:1(<module>)
        1    0.000    0.000    0.002    0.002 panelnd.py:8(create_nd_panel_factory)
        1    0.000    0.000    0.000    0.000 parquet.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parquet.py:166(FastParquetImpl)
        1    0.000    0.000    0.000    0.000 parquet.py:43(BaseImpl)
        1    0.000    0.000    0.000    0.000 parquet.py:73(PyArrowImpl)
        4    0.000    0.000    0.000    0.000 parse.py:109(_coerce_args)
        1    0.000    0.000    0.000    0.000 parse.py:126(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:134(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:142(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 parse.py:175(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:205(_NetlocResultMixinBytes)
        1    0.000    0.000    0.002    0.002 parse.py:28(<module>)
        1    0.000    0.000    0.000    0.000 parse.py:310(DefragResult)
        1    0.000    0.000    0.000    0.000 parse.py:318(SplitResult)
        1    0.000    0.000    0.000    0.000 parse.py:323(ParseResult)
        1    0.000    0.000    0.000    0.000 parse.py:329(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:337(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:342(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:348(_fix_result_transcoding)
        2    0.000    0.000    0.000    0.000 parse.py:361(urlparse)
        2    0.000    0.000    0.000    0.000 parse.py:394(urlsplit)
        2    0.000    0.000    0.000    0.000 parse.py:433(<genexpr>)
        1    0.000    0.000    0.000    0.000 parse.py:725(Quoter)
        4    0.000    0.000    0.000    0.000 parse.py:98(_noop)
        1    0.000    0.000    0.000    0.000 parser.py:127(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:17(Parser)
        1    0.000    0.000    0.029    0.029 parser.py:5(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:72(HeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:80(BytesParser)
        1    0.000    0.000    0.001    0.001 parsers.py:1047(_make_engine)
        1    0.000    0.000    0.002    0.002 parsers.py:1064(read)
        1    0.000    0.000    0.000    0.000 parsers.py:1095(_create_index)
        3    0.000    0.000    0.000    0.000 parsers.py:1109(_is_index_col)
        1    0.000    0.000    0.000    0.000 parsers.py:1158(_validate_usecols_arg)
        1    0.000    0.000    0.000    0.000 parsers.py:1198(_validate_parse_dates_arg)
        1    0.000    0.000    0.000    0.000 parsers.py:1219(ParserBase)
        1    0.000    0.000    0.000    0.000 parsers.py:1221(__init__)
        1    0.000    0.000    0.000    0.000 parsers.py:1294(_has_complex_date_col)
        1    0.000    0.000    0.000    0.000 parsers.py:1374(_maybe_dedup_names)
        2    0.000    0.000    0.000    0.000 parsers.py:1398(_maybe_make_multi_index_columns)
        2    0.000    0.000    0.000    0.000 parsers.py:1402(<listcomp>)
        1    0.000    0.000    0.000    0.000 parsers.py:1406(_make_index)
        1    0.000    0.000    0.000    0.000 parsers.py:1661(_do_date_conversions)
        1    0.000    0.000    0.000    0.000 parsers.py:1672(CParserWrapper)
        1    0.000    0.000    0.001    0.001 parsers.py:1677(__init__)
        1    0.000    0.000    0.000    0.000 parsers.py:1770(close)
        1    0.000    0.000    0.000    0.000 parsers.py:1780(_set_noconvert_columns)
        1    0.000    0.000    0.001    0.001 parsers.py:1837(read)
        1    0.000    0.000    0.000    0.000 parsers.py:1912(<listcomp>)
        6    0.000    0.000    0.000    0.000 parsers.py:1914(<genexpr>)
        1    0.000    0.000    0.000    0.000 parsers.py:2010(PythonParser)
        1    0.000    0.000    0.006    0.006 parsers.py:3(<module>)
        1    0.000    0.000    0.000    0.000 parsers.py:3009(_make_date_converter)
        1    0.000    0.000    0.000    0.000 parsers.py:3047(_process_date_conversion)
        1    0.000    0.000    0.000    0.000 parsers.py:3130(_clean_na_values)
        1    0.000    0.000    0.000    0.000 parsers.py:3305(FixedWidthReader)
        1    0.000    0.000    0.000    0.000 parsers.py:3403(FixedWidthFieldParser)
        2    0.000    0.000    0.000    0.000 parsers.py:367(_validate_integer)
        1    0.000    0.000    0.000    0.000 parsers.py:397(_validate_names)
        1    0.000    0.000    0.016    0.016 parsers.py:423(_read)
        2    0.000    0.000    0.000    0.000 parsers.py:553(_make_parser_function)
        1    0.000    0.000    0.016    0.016 parsers.py:557(parser_f)
        1    0.000    0.000    0.000    0.000 parsers.py:744(TextFileReader)
        1    0.000    0.000    0.001    0.001 parsers.py:751(__init__)
        1    0.000    0.000    0.000    0.000 parsers.py:820(close)
        1    0.000    0.000    0.000    0.000 parsers.py:823(_get_options_with_defaults)
        1    0.000    0.000    0.000    0.000 parsers.py:862(_check_file_or_buffer)
        1    0.000    0.000    0.000    0.000 parsers.py:879(_clean_options)
        1    0.000    0.000    0.000    0.000 path.py:10(<module>)
        1    0.000    0.000    0.000    0.000 path.py:26(Path)
        1    0.000    0.000    0.009    0.009 pathlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:107(_WindowsFlavour)
       27    0.000    0.000    0.000    0.000 pathlib.py:119(<genexpr>)
       27    0.000    0.000    0.000    0.000 pathlib.py:120(<genexpr>)
        1    0.000    0.000    0.000    0.000 pathlib.py:126(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:127(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:1444(PosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1451(WindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:274(_PosixFlavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:377(_Accessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:382(_NormalAccessor)
       10    0.000    0.000    0.000    0.000 pathlib.py:384(_wrap_strfunc)
        3    0.000    0.000    0.000    0.000 pathlib.py:390(_wrap_binary_strfunc)
        1    0.000    0.000    0.000    0.000 pathlib.py:44(_Flavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:467(_Selector)
        2    0.000    0.000    0.000    0.000 pathlib.py:48(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:492(_TerminatingSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:498(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:514(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:537(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:574(_PathParents)
        1    0.000    0.000    0.000    0.000 pathlib.py:602(PurePath)
        1    0.000    0.000    0.000    0.000 pathlib.py:959(PurePosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:969(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:982(Path)
        1    0.000    0.000    0.000    0.000 period.py:126(PeriodIndex)
        1    0.000    0.000    0.000    0.000 period.py:2(<module>)
       12    0.000    0.000    0.000    0.000 period.py:54(_field_accessor)
        6    0.000    0.000    0.000    0.000 period.py:78(_period_index_cmp)
        1    0.000    0.000    0.001    0.001 pickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:181(<listcomp>)
        1    0.000    0.000    0.000    0.000 pickle.py:184(_Framer)
        1    0.000    0.000    0.000    0.000 pickle.py:220(_Unframer)
        1    0.000    0.000    0.005    0.005 pickle.py:24(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:345(_Pickler)
        1    0.000    0.000    0.000    0.000 pickle.py:64(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:68(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:75(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:88(_Stop)
        1    0.000    0.000    0.000    0.000 pickle.py:986(_Unpickler)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:111(Unpickler)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pivot.py:4(<module>)
        1    0.000    0.000    0.007    0.007 platform.py:10(<module>)
        1    0.000    0.000    0.000    0.000 platform.py:1116(_sys_version)
        1    0.000    0.000    0.000    0.000 platform.py:1223(python_implementation)
        1    0.000    0.000    0.000    0.000 plotting.py:1(<module>)
       12    0.000    0.000    0.000    0.000 plotting.py:11(outer)
